id,visit_date,group,time_on_homepage,clicked_article
uid173,2018-04-01,title_test,50.3792831289604,0
uid174,2018-04-01,title_test,49.93749406091975,0
uid175,2018-04-01,title_test,48.5260334729604,0
uid176,2018-04-01,title_test,50.49891657802731,1
uid177,2018-04-01,title_test,51.36524985283872,1
uid178,2018-04-01,title_test,51.05664316235546,0
uid179,2018-04-01,title_test,50.623187331109264,0
uid180,2018-04-01,title_test,49.30235884479461,0
uid181,2018-04-01,title_test,48.605005221737706,0
uid182,2018-04-01,title_test,49.72070320958967,0
uid183,2018-04-01,title_test,50.63235258021931,0
uid184,2018-04-01,title_test,51.179273800767504,0
uid185,2018-04-01,title_test,47.29625762922208,0
uid186,2018-04-01,title_test,50.14698460038506,0
uid187,2018-04-01,title_test,50.95815257762917,0
uid188,2018-04-01,title_test,51.849168493246566,0
uid189,2018-04-01,title_test,51.42280836113859,1
uid190,2018-04-01,title_test,50.11586913584569,0
uid191,2018-04-01,title_test,48.864206705392846,0
uid192,2018-04-01,title_test,50.04299220862861,1
uid193,2018-04-01,title_test,50.60910921808317,0
uid194,2018-04-01,title_test,50.37481680476954,0
uid195,2018-04-01,title_test,50.12122952199678,0
uid196,2018-04-01,title_test,48.00996966773831,0
uid197,2018-04-01,title_test,52.3064458715445,0
uid198,2018-04-01,title_test,50.05163404821201,0
uid199,2018-04-01,title_test,49.37860288972004,0
uid200,2018-04-01,title_test,49.00225834866403,0
uid201,2018-04-01,title_test,49.65387622712099,0
uid202,2018-04-01,title_test,49.804107025369525,0
uid203,2018-04-01,title_test,49.17297197083271,0
uid204,2018-04-01,title_test,49.76593061121503,1
uid205,2018-04-01,title_test,50.81979462407916,0
uid206,2018-04-01,title_test,50.66435977660152,1
uid207,2018-04-01,title_test,48.2862590957736,0
uid208,2018-04-01,title_test,48.68002414756775,0
uid209,2018-04-01,title_test,51.340023706663146,0
uid210,2018-04-01,title_test,51.11991773348596,0
uid211,2018-04-01,title_test,48.68924287904859,0
uid212,2018-04-01,title_test,49.383233140474914,0
uid213,2018-04-01,title_test,50.12205851289124,0
uid214,2018-04-01,title_test,50.10920322319594,1
uid215,2018-04-01,title_test,50.366268112545775,0
uid216,2018-04-01,title_test,51.16370891349573,0
uid217,2018-04-01,title_test,50.91141818913656,1
uid218,2018-04-01,title_test,50.019075236635615,0
uid219,2018-04-01,title_test,51.127372418269616,0
uid220,2018-04-01,title_test,51.35205434852909,0
uid221,2018-04-01,title_test,49.74605027890101,1
uid222,2018-04-01,title_test,48.84639603057253,1
uid223,2018-04-01,title_test,50.32007885434087,0
uid224,2018-04-01,title_test,49.47350518131285,0
uid225,2018-04-01,title_test,48.81918568036112,1
uid226,2018-04-01,title_test,49.76336745858648,0
uid227,2018-04-01,title_test,50.04507418848786,0
uid228,2018-04-01,title_test,50.34927590944529,0
uid229,2018-04-01,title_test,50.28897168709578,0
uid230,2018-04-01,title_test,50.06846766621688,0
uid231,2018-04-01,title_test,49.69360304609673,0
uid232,2018-04-01,title_test,48.79709324551364,0
uid233,2018-04-01,title_test,48.31403901236572,1
uid234,2018-04-01,title_test,49.18316176408071,0
uid235,2018-04-01,title_test,48.7597760062756,0
uid236,2018-04-01,title_test,50.01904175325748,0
uid237,2018-04-01,title_test,48.90223066727218,0
uid238,2018-04-01,title_test,48.94113502329776,0
uid239,2018-04-01,title_test,48.53348862143501,1
uid240,2018-04-01,title_test,50.932376952160624,0
uid241,2018-04-01,title_test,49.769190021704325,0
uid242,2018-04-01,title_test,51.208629055050125,0
uid243,2018-04-01,title_test,49.42022946313806,0
uid244,2018-04-01,title_test,50.52758908591749,0
uid245,2018-04-01,title_test,51.197812455996605,0
uid246,2018-04-01,title_test,52.61163353479012,0
uid247,2018-04-01,title_test,49.86530449169684,0
uid248,2018-04-01,title_test,49.867357507296646,0
uid249,2018-04-01,title_test,49.30034637077904,0
uid250,2018-04-01,title_test,48.72542566154295,0
uid251,2018-04-01,title_test,49.74545991085136,0
uid252,2018-04-01,title_test,48.62466509690864,0
uid253,2018-04-01,title_test,49.91549745914301,0
uid254,2018-04-01,title_test,49.39932418475126,0
uid255,2018-04-01,title_test,50.0475574869264,0
uid256,2018-04-01,title_test,49.73851683564918,0
uid257,2018-04-01,title_test,49.27435508959866,0
uid258,2018-04-01,title_test,50.876120111340406,0
uid259,2018-04-01,title_test,49.05486670705829,0
uid260,2018-04-01,title_test,50.20113973283665,0
uid261,2018-04-01,title_test,49.16040322310298,1
uid262,2018-04-01,title_test,49.01344618971062,0
uid263,2018-04-01,title_test,48.56121066819878,0
uid264,2018-04-01,title_test,50.27796129487346,0
uid265,2018-04-01,title_test,49.96943830302017,0
uid266,2018-04-01,title_test,50.715244359198586,0
uid267,2018-04-01,title_test,49.19486418220136,0
uid268,2018-04-01,title_test,49.65654458974029,0
uid269,2018-04-01,title_test,50.85429501872039,0
uid270,2018-04-01,title_test,50.16463196880056,0
uid271,2018-04-01,title_test,51.80250059558899,0
uid272,2018-04-01,title_test,49.22982353399056,1
uid273,2018-04-01,title_test,50.8159639133377,0
uid274,2018-04-01,title_test,49.38790677354624,0
uid275,2018-04-01,title_test,48.92268581047708,0
uid276,2018-04-01,title_test,49.27696927332402,0
uid277,2018-04-01,title_test,50.85783524833937,0
uid278,2018-04-01,title_test,48.72490515005029,0
uid279,2018-04-01,title_test,49.39189611030649,0
uid280,2018-04-01,title_test,48.34822385102666,0
uid281,2018-04-01,title_test,48.40470317971614,0
uid282,2018-04-01,title_test,49.435016806228695,0
uid283,2018-04-01,title_test,48.931530330194285,1
uid284,2018-04-01,title_test,50.363953406020535,0
uid285,2018-04-01,title_test,49.35673574042733,1
uid286,2018-04-01,title_test,50.69829114018127,0
uid287,2018-04-01,title_test,48.46178079498517,0
uid288,2018-04-01,title_test,51.41098829301521,1
uid289,2018-04-01,title_test,51.15437195701612,0
uid290,2018-04-01,title_test,50.41911309867331,0
uid291,2018-04-01,title_test,50.77569335030483,0
uid292,2018-04-01,title_test,49.40036187555216,0
uid293,2018-04-01,title_test,48.34102457249665,0
uid294,2018-04-01,title_test,51.29605277955647,1
uid295,2018-04-01,title_test,47.95761807122028,1
uid296,2018-04-01,title_test,51.12390045713097,1
uid297,2018-04-01,title_test,48.66824126380483,1
uid298,2018-04-01,title_test,49.75219157884064,0
uid299,2018-04-01,title_test,49.46732712456115,0
uid300,2018-04-01,title_test,50.95412429507477,0
uid301,2018-04-01,title_test,50.49539624453144,0
uid302,2018-04-01,title_test,48.301149366973256,0
uid303,2018-04-01,title_test,48.74375427022128,1
uid304,2018-04-01,title_test,48.61183555546258,0
uid305,2018-04-01,title_test,50.61844325703684,0
uid306,2018-04-01,title_test,49.642121562915335,0
uid307,2018-04-01,title_test,51.38800039998567,0
uid308,2018-04-01,title_test,51.43433602568385,0
uid309,2018-04-01,title_test,49.62450493791829,0
uid310,2018-04-01,title_test,48.53999747151741,0
uid311,2018-04-01,title_test,49.152124940563205,0
uid312,2018-04-01,title_test,48.523175317638994,0
uid313,2018-04-01,title_test,52.49984403564898,0
uid314,2018-04-01,title_test,50.86522315166097,0
uid315,2018-04-01,title_test,50.71637030488442,1
uid316,2018-04-01,title_test,47.34749715373639,0
uid317,2018-04-01,title_test,49.20008401670058,0
uid318,2018-04-01,title_test,50.89569880209945,0
uid319,2018-04-01,title_test,51.265228060833465,1
uid320,2018-04-01,title_test,51.40907596891917,0
uid321,2018-04-01,title_test,49.84226659725014,0
uid322,2018-04-01,title_test,52.160350125625015,0
uid323,2018-04-01,title_test,52.24677201783388,0
uid324,2018-04-01,title_test,50.10758955735335,0
uid325,2018-04-01,title_test,49.47380868078771,0
uid326,2018-04-01,title_test,49.64544681283858,0
uid327,2018-04-01,title_test,48.584942607262576,0
uid328,2018-04-01,title_test,49.61670065214681,0
uid329,2018-04-01,title_test,49.07176188818711,1
uid330,2018-04-01,title_test,49.12717394516332,0
uid331,2018-04-01,title_test,48.08523760693428,0
uid332,2018-04-01,title_test,49.83484838605693,0
uid333,2018-04-01,title_test,50.94244758203919,0
uid334,2018-04-01,title_test,51.43279805372951,0
uid335,2018-04-01,title_test,50.21280648561977,0
uid336,2018-04-01,title_test,51.72685226708057,0
uid337,2018-04-01,title_test,51.35387803224029,0
uid338,2018-04-01,title_test,50.27861309208123,0
uid339,2018-04-01,title_test,50.825344374541,0
uid340,2018-04-01,title_test,51.01835611997527,0
uid341,2018-04-01,title_test,48.71804863972572,0
uid342,2018-04-01,title_test,49.49763806763408,0
uid343,2018-04-01,title_test,50.62877728565993,0
uid344,2018-04-01,title_test,50.3789114871456,0
uid345,2018-04-01,title_test,48.39851207942032,1
uid346,2018-04-01,title_test,50.47238922286383,0
uid347,2018-04-01,title_test,49.63983431170952,0
uid348,2018-04-01,title_test,48.65949644219016,0
uid349,2018-04-01,title_test,49.36058980680672,0
uid350,2018-04-01,title_test,49.671002674056105,0
uid351,2018-04-01,title_test,50.711335705405794,1
uid352,2018-04-01,title_test,49.90866763655588,0
uid353,2018-04-01,title_test,49.32130286902946,0
uid354,2018-04-01,title_test,50.31040399721244,0
uid355,2018-04-01,title_test,50.114353215914775,0
uid356,2018-04-01,title_test,51.34649404398318,0
uid357,2018-04-01,title_test,49.197363099687614,0
uid358,2018-04-01,title_test,51.87193048191224,1
uid359,2018-04-01,title_test,48.112349623963,0
uid360,2018-04-01,title_test,51.42751761545798,0
uid361,2018-04-01,title_test,51.1907576673749,1
uid362,2018-04-01,title_test,50.87714758464477,1
uid363,2018-04-01,title_test,50.37652580913029,0
uid364,2018-04-01,title_test,50.64774857600483,0
uid365,2018-04-01,title_test,50.40617082441886,1
uid366,2018-04-01,title_test,49.68825383301469,0
uid367,2018-04-01,title_test,49.17197175019879,0
uid368,2018-04-01,title_test,50.40115476338372,0
uid369,2018-04-01,title_test,49.880587716732414,0
uid370,2018-04-01,title_test,50.32504694608799,0
uid371,2018-04-01,title_test,50.00231290667228,0
uid372,2018-04-01,title_test,50.540077346624464,0
uid373,2018-04-01,title_test,50.19293112654654,0
uid374,2018-04-01,title_test,51.123594791946125,0
uid375,2018-04-01,title_test,49.09283742908505,0
uid376,2018-04-01,title_test,49.90033259814791,0
uid377,2018-04-01,title_test,48.644891704750144,0
uid378,2018-04-01,title_test,49.284813922569455,0
uid379,2018-04-01,title_test,51.0943590604125,0
uid380,2018-04-01,title_test,50.31203802210617,0
uid381,2018-04-01,title_test,48.73640785813135,0
uid382,2018-04-01,title_test,49.45985784664001,0
uid383,2018-04-01,title_test,49.30273375032779,0
uid384,2018-04-01,title_test,49.85328506824885,0
uid385,2018-04-01,title_test,50.350530918009945,1
uid386,2018-04-01,title_test,48.85462960308309,0
uid387,2018-04-01,title_test,49.90120651895105,0
uid388,2018-04-01,title_test,49.68378869046556,1
uid389,2018-04-01,title_test,49.40171789782383,0
uid390,2018-04-01,title_test,51.31564552847641,0
uid391,2018-04-01,title_test,49.03798508347023,0
uid392,2018-04-01,title_test,49.79985079683596,0
uid393,2018-04-01,title_test,47.57390755236055,0
uid394,2018-04-01,title_test,50.625930926850586,0
uid395,2018-04-01,title_test,51.696966392529546,0
uid396,2018-04-01,title_test,50.59374149186267,0
uid397,2018-04-01,title_test,51.767625323209415,1
uid398,2018-04-01,title_test,49.36093937079004,1
uid399,2018-04-01,title_test,49.98274057970773,0
uid400,2018-04-01,title_test,51.14401121817625,1
uid401,2018-04-01,title_test,50.28349732110205,0
uid402,2018-04-01,title_test,51.15433804496932,0
uid403,2018-04-01,title_test,49.927727055552864,1
uid404,2018-04-01,title_test,50.395489357733226,1
uid405,2018-04-01,title_test,50.25364802833568,1
uid406,2018-04-01,title_test,50.28403467651539,1
uid407,2018-04-01,title_test,48.667345696188455,0
uid408,2018-04-01,title_test,50.033661891208816,0
uid409,2018-04-01,title_test,49.0390635659429,1
uid410,2018-04-01,title_test,50.75504025723143,0
uid411,2018-04-01,title_test,52.254775190922,0
uid412,2018-04-01,title_test,51.32718640080186,0
uid413,2018-04-01,title_test,47.82203436804949,0
uid414,2018-04-01,title_test,50.85408760494343,0
uid415,2018-04-01,title_test,51.50133643703961,0
uid416,2018-04-01,title_test,48.0120796018134,0
uid417,2018-04-01,title_test,53.70872811762055,0
uid418,2018-04-01,title_test,50.29161404556482,0
uid419,2018-04-01,title_test,48.66239537583699,0
uid420,2018-04-01,title_test,50.533433401468976,0
uid421,2018-04-01,title_test,49.86710328281551,1
uid422,2018-04-01,title_test,49.51509029495383,0
uid423,2018-04-01,title_test,50.76795398489824,0
uid424,2018-04-01,title_test,51.06243693323631,0
uid425,2018-04-01,title_test,49.77011188917061,1
uid426,2018-04-01,title_test,48.587787070568034,1
uid427,2018-04-01,title_test,49.186515853135965,0
uid428,2018-04-01,title_test,48.12950301847697,0
uid429,2018-04-01,title_test,50.34382623313938,1
uid430,2018-04-01,title_test,48.23888860147332,0
uid431,2018-04-01,title_test,48.04215305370519,0
uid432,2018-04-01,title_test,50.081719704421175,1
uid433,2018-04-01,title_test,52.326284033558025,0
uid434,2018-04-01,title_test,49.766339967540304,0
uid435,2018-04-01,title_test,49.844816439691485,0
uid436,2018-04-01,title_test,49.18523364422767,0
uid437,2018-04-01,title_test,52.2633650825985,1
uid438,2018-04-01,title_test,49.75061219308712,0
uid439,2018-04-01,title_test,49.25081806228204,0
uid440,2018-04-01,title_test,50.36573326828702,1
uid441,2018-04-01,title_test,50.62278897290484,1
uid442,2018-04-01,title_test,50.94275211257047,0
uid443,2018-04-01,title_test,49.45302000120368,0
uid444,2018-04-01,title_test,50.63674078906749,0
uid445,2018-04-01,title_test,51.32269003048488,0
uid446,2018-04-01,title_test,48.33960608867607,0
uid447,2018-04-01,title_test,49.80386197382011,1
uid448,2018-04-01,title_test,50.23259448185123,1
uid449,2018-04-01,title_test,48.80932345668466,0
uid450,2018-04-01,title_test,50.16900731532503,0
uid451,2018-04-01,title_test,49.429290393803306,0
uid452,2018-04-01,title_test,50.12648722379621,0
uid453,2018-04-01,title_test,50.677249390110646,0
uid454,2018-04-01,title_test,49.85144441554176,0
uid455,2018-04-01,title_test,50.24257769276972,0
uid456,2018-04-01,title_test,48.95721844196512,0
uid457,2018-04-01,title_test,49.62799935978744,0
uid458,2018-04-01,title_test,49.943689961896325,0
uid459,2018-04-01,title_test,50.997925326211664,0
uid460,2018-04-01,title_test,49.650604790256665,0
uid461,2018-04-01,title_test,50.04600014641052,0
uid462,2018-04-01,title_test,49.71247408539222,0
uid463,2018-04-01,title_test,49.78167605390279,0
uid464,2018-04-01,title_test,48.66478938996504,0
uid465,2018-04-01,title_test,50.014625333523,1
uid466,2018-04-01,title_test,50.52930160330629,0
uid467,2018-04-01,title_test,48.36702623706735,0
uid468,2018-04-01,title_test,49.00179992720511,0
uid469,2018-04-01,title_test,51.44922799715388,0
uid470,2018-04-01,title_test,48.40320849283724,1
uid471,2018-04-01,title_test,49.54875216568895,0
uid472,2018-04-01,title_test,48.34220802805376,0
uid473,2018-04-01,title_test,50.52342501920211,0
uid474,2018-04-01,title_test,48.09394415325863,0
uid475,2018-04-01,title_test,50.36943688260363,0
uid476,2018-04-01,title_test,50.95772915006295,0
uid477,2018-04-01,title_test,50.72457434342038,0
uid478,2018-04-01,title_test,48.23992934471688,0
uid479,2018-04-01,title_test,50.675412968552735,0
uid480,2018-04-01,title_test,49.59144914889729,1
uid481,2018-04-01,title_test,49.74389787849291,0
uid482,2018-04-01,title_test,49.884937858837255,0
uid483,2018-04-01,title_test,51.43609947178331,0
uid484,2018-04-01,title_test,49.90421311894805,0
uid485,2018-04-01,title_test,48.7269218951574,0
uid486,2018-04-01,title_test,50.40428911045699,0
uid487,2018-04-01,title_test,49.8312444575886,0
uid488,2018-04-01,title_test,50.00026837503904,0
uid489,2018-04-01,title_test,49.34345592128152,1
uid490,2018-04-01,title_test,48.62712190169069,0
uid491,2018-04-01,title_test,49.23436093796125,0
uid492,2018-04-01,title_test,48.72192143444853,0
uid493,2018-04-01,title_test,51.86660774801703,0
uid494,2018-04-01,title_test,49.46402061397502,0
uid495,2018-04-01,title_test,48.67906829427121,0
uid496,2018-04-01,title_test,49.294395826977045,1
uid497,2018-04-01,title_test,50.99328879556588,0
uid498,2018-04-01,title_test,47.85414300567177,0
uid499,2018-04-01,title_test,51.54853679485944,0
uid500,2018-04-01,title_test,50.55857212170776,0
uid501,2018-04-01,title_test,50.36823297122932,0
uid502,2018-04-01,title_test,49.71757442320116,0
uid503,2018-04-01,title_test,50.076533588872365,0
uid504,2018-04-01,title_test,49.446396113160034,0
uid505,2018-04-01,title_test,50.9380809071012,0
uid506,2018-04-01,title_test,50.29568657991833,1
uid507,2018-04-01,title_test,50.074146237898766,1
uid508,2018-04-01,title_test,50.22547025335005,1
uid509,2018-04-01,title_test,49.132210168162274,0
uid510,2018-04-01,title_test,49.40267127355795,0
uid511,2018-04-01,title_control,48.50446760106333,0
uid512,2018-04-01,title_control,51.21408731620022,0
uid513,2018-04-01,title_control,50.25471066859916,0
uid514,2018-04-01,title_control,51.44507109459941,0
uid515,2018-04-01,title_control,49.62797698286319,0
uid516,2018-04-01,title_control,48.1248607510897,0
uid517,2018-04-01,title_control,50.02617418182757,0
uid518,2018-04-01,title_control,48.81742682122308,0
uid519,2018-04-01,title_control,47.11751639542972,0
uid520,2018-04-01,title_control,51.93342103045742,0
uid521,2018-04-01,title_control,48.14640348433873,0
uid522,2018-04-01,title_control,48.56898102669855,0
uid523,2018-04-01,title_control,50.10502864909458,0
uid524,2018-04-01,title_control,49.84986793795112,0
uid525,2018-04-01,title_control,49.44310797204869,0
uid526,2018-04-01,title_control,49.77582254345546,1
uid527,2018-04-01,title_control,50.07729177212426,0
uid528,2018-04-01,title_control,50.124726109665225,0
uid529,2018-04-01,title_control,48.98613709928237,1
uid530,2018-04-01,title_control,49.931097566035056,0
uid531,2018-04-01,title_control,49.66719896366848,0
uid532,2018-04-01,title_control,49.520572243839965,0
uid533,2018-04-01,title_control,49.29859419048218,0
uid534,2018-04-01,title_control,50.66446395415923,0
uid535,2018-04-01,title_control,50.486596340010585,0
uid536,2018-04-01,title_control,50.30185972494528,0
uid537,2018-04-01,title_control,48.95771773573618,0
uid538,2018-04-01,title_control,49.27150860345248,0
uid539,2018-04-01,title_control,51.02911627048013,1
uid540,2018-04-01,title_control,50.66533198170086,0
uid541,2018-04-01,title_control,48.63796693509784,0
uid542,2018-04-01,title_control,50.63151323610629,0
uid543,2018-04-01,title_control,50.46868303471741,0
uid544,2018-04-01,title_control,52.39150346217159,0
uid545,2018-04-01,title_control,49.59653004834345,0
uid546,2018-04-01,title_control,49.24420574599917,0
uid547,2018-04-01,title_control,51.21050009644519,0
uid548,2018-04-01,title_control,49.4300176678868,0
uid549,2018-04-01,title_control,49.30830208135965,0
uid550,2018-04-01,title_control,50.05542906351896,0
uid551,2018-04-01,title_control,50.35660747140758,0
uid552,2018-04-01,title_control,49.62713100505356,0
uid553,2018-04-01,title_control,50.02872252984608,0
uid554,2018-04-01,title_control,50.96095400632393,0
uid555,2018-04-01,title_control,50.34084726246729,0
uid556,2018-04-01,title_control,50.4132167935817,0
uid557,2018-04-01,title_control,52.10502980297671,1
uid558,2018-04-01,title_control,50.15202885005832,0
