id,visit_date,group,clicked
94,2018-01-06,control,0
95,2018-01-06,control,0
96,2018-01-06,control,0
97,2018-01-06,control,0
98,2018-01-06,control,0
99,2018-01-06,control,1
100,2018-01-06,control,0
101,2018-01-06,control,0
102,2018-01-06,control,1
103,2018-01-06,control,0
104,2018-01-06,control,1
105,2018-01-06,control,0
106,2018-01-06,control,1
107,2018-01-06,control,0
108,2018-01-06,test,1
109,2018-01-06,test,1
110,2018-01-06,test,1
111,2018-01-06,test,0
112,2018-01-06,test,1
113,2018-01-06,test,1
114,2018-01-06,test,0
115,2018-01-06,test,0
116,2018-01-06,test,0
117,2018-01-06,test,0
118,2018-01-06,test,0
119,2018-01-06,test,1
120,2018-01-07,control,1
121,2018-01-07,control,0
122,2018-01-07,control,0
123,2018-01-07,control,0
124,2018-01-07,control,0
125,2018-01-07,control,0
126,2018-01-07,control,1
127,2018-01-07,test,0
128,2018-01-07,test,1
129,2018-01-07,test,0
130,2018-01-07,test,1
131,2018-01-07,test,1
132,2018-01-07,test,0
133,2018-01-08,control,0
134,2018-01-08,control,0
135,2018-01-08,control,1
136,2018-01-08,control,0
137,2018-01-08,control,0
138,2018-01-08,control,0
139,2018-01-08,control,0
140,2018-01-08,control,0
141,2018-01-08,control,1
142,2018-01-08,control,0
143,2018-01-08,control,0
144,2018-01-08,control,0
145,2018-01-08,control,1
146,2018-01-08,control,0
147,2018-01-08,control,0
148,2018-01-08,test,1
149,2018-01-08,test,0
150,2018-01-08,test,1
151,2018-01-08,test,0
152,2018-01-08,test,0
153,2018-01-08,test,1
154,2018-01-08,test,1
155,2018-01-08,test,0
156,2018-01-09,control,0
157,2018-01-09,control,0
158,2018-01-09,control,0
159,2018-01-09,control,0
160,2018-01-09,control,1
161,2018-01-09,control,0
162,2018-01-09,control,0
163,2018-01-09,control,1
164,2018-01-09,control,0
165,2018-01-09,control,0
166,2018-01-09,control,0
167,2018-01-09,control,0
168,2018-01-09,test,0
169,2018-01-09,test,0
170,2018-01-09,test,1
171,2018-01-09,test,1
172,2018-01-09,test,1
173,2018-01-09,test,0
174,2018-01-09,test,0
175,2018-01-09,test,0
176,2018-01-09,test,0
177,2018-01-09,test,1
178,2018-01-09,test,1
179,2018-01-09,test,0
180,2018-01-09,test,0
181,2018-01-10,control,0
182,2018-01-10,control,0
183,2018-01-10,control,1
184,2018-01-10,control,0
185,2018-01-10,control,0
186,2018-01-10,control,0
187,2018-01-10,control,1
188,2018-01-10,control,0
189,2018-01-10,control,0
190,2018-01-10,control,1
191,2018-01-10,control,0
192,2018-01-10,test,0
193,2018-01-10,test,1
194,2018-01-10,test,1
195,2018-01-10,test,0
196,2018-01-10,test,1
197,2018-01-10,test,0
198,2018-01-10,test,0
199,2018-01-10,test,0
200,2018-01-10,test,0
201,2018-01-11,control,0
202,2018-01-11,control,0
203,2018-01-11,control,0
204,2018-01-11,control,1
205,2018-01-11,control,0
206,2018-01-11,control,0
207,2018-01-11,test,1
208,2018-01-11,test,1
209,2018-01-11,test,1
210,2018-01-11,test,1
211,2018-01-11,test,0
212,2018-01-11,test,0
213,2018-01-11,test,1
214,2018-01-11,test,1
215,2018-01-11,test,1
216,2018-01-11,test,0
217,2018-01-12,control,0
218,2018-01-12,control,0
219,2018-01-12,control,1
220,2018-01-12,control,0
221,2018-01-12,control,1
222,2018-01-12,control,0
223,2018-01-12,control,0
224,2018-01-12,control,0
225,2018-01-12,control,0
226,2018-01-12,control,0
227,2018-01-12,test,1
228,2018-01-12,test,0
229,2018-01-12,test,1
230,2018-01-12,test,0
231,2018-01-12,test,0
232,2018-01-12,test,1
233,2018-01-12,test,0
234,2018-01-12,test,1
235,2018-01-12,test,1
236,2018-01-12,test,1
237,2018-01-12,test,0
238,2018-01-12,test,0
239,2018-01-12,test,0
240,2018-01-12,test,1
241,2018-01-12,test,0
242,2018-01-12,test,0
243,2018-01-12,test,1
244,2018-01-13,control,0
245,2018-01-13,control,0
246,2018-01-13,control,1
247,2018-01-13,control,0
248,2018-01-13,control,0
249,2018-01-13,control,1
250,2018-01-13,control,0
251,2018-01-13,control,0
252,2018-01-13,control,0
253,2018-01-13,test,1
254,2018-01-13,test,0
255,2018-01-13,test,1
256,2018-01-13,test,1
257,2018-01-13,test,0
258,2018-01-13,test,0
259,2018-01-13,test,0
260,2018-01-13,test,0
261,2018-01-14,control,0
262,2018-01-14,control,0
263,2018-01-14,control,0
264,2018-01-14,control,0
265,2018-01-14,control,0
266,2018-01-14,control,0
267,2018-01-14,control,1
268,2018-01-14,control,0
269,2018-01-14,control,0
270,2018-01-14,control,1
271,2018-01-14,control,0
272,2018-01-14,control,0
273,2018-01-14,control,0
274,2018-01-14,test,0
275,2018-01-14,test,0
276,2018-01-14,test,1
277,2018-01-14,test,0
278,2018-01-14,test,1
279,2018-01-14,test,0
280,2018-01-14,test,0
281,2018-01-14,test,0
282,2018-01-14,test,1
283,2018-01-14,test,1
284,2018-01-15,control,0
285,2018-01-15,control,0
286,2018-01-15,control,1
287,2018-01-15,control,0
288,2018-01-15,control,0
289,2018-01-15,control,0
290,2018-01-15,control,0
291,2018-01-15,control,0
292,2018-01-15,control,0
293,2018-01-15,control,0
294,2018-01-15,control,1
295,2018-01-15,control,0
296,2018-01-15,control,0
297,2018-01-15,control,1
298,2018-01-15,control,0
299,2018-01-15,control,1
300,2018-01-15,control,0
301,2018-01-15,control,1
302,2018-01-15,test,0
303,2018-01-15,test,1
304,2018-01-15,test,0
305,2018-01-15,test,0
306,2018-01-15,test,0
307,2018-01-15,test,1
308,2018-01-15,test,1
309,2018-01-15,test,0
310,2018-01-15,test,0
311,2018-01-15,test,0
312,2018-01-15,test,1
313,2018-01-16,control,0
314,2018-01-16,control,1
315,2018-01-16,control,0
316,2018-01-16,control,0
317,2018-01-16,control,1
318,2018-01-16,control,0
319,2018-01-16,control,0
320,2018-01-16,test,1
321,2018-01-16,test,0
322,2018-01-16,test,0
323,2018-01-16,test,0
324,2018-01-16,test,1
325,2018-01-16,test,1
326,2018-01-16,test,0
327,2018-01-17,control,0
328,2018-01-17,control,1
329,2018-01-17,control,0
330,2018-01-17,control,0
331,2018-01-17,control,0
332,2018-01-17,control,0
333,2018-01-17,control,1
334,2018-01-17,control,0
335,2018-01-17,control,0
336,2018-01-17,test,0
337,2018-01-17,test,1
338,2018-01-17,test,1
339,2018-01-17,test,0
340,2018-01-17,test,0
341,2018-01-17,test,1
342,2018-01-17,test,0
343,2018-01-17,test,1
344,2018-01-18,control,0
345,2018-01-18,control,0
346,2018-01-18,control,1
347,2018-01-18,control,0
348,2018-01-18,control,0
349,2018-01-18,control,0
350,2018-01-18,test,0
351,2018-01-18,test,0
352,2018-01-18,test,1
353,2018-01-18,test,0
354,2018-01-18,test,1
355,2018-01-18,test,0
356,2018-01-18,test,0
357,2018-01-18,test,0
358,2018-01-19,control,0
359,2018-01-19,control,0
360,2018-01-19,control,0
361,2018-01-19,control,0
362,2018-01-19,control,0
363,2018-01-19,control,1
364,2018-01-19,control,0
365,2018-01-19,control,0
366,2018-01-19,control,0
367,2018-01-19,control,1
368,2018-01-19,control,0
369,2018-01-19,control,0
370,2018-01-19,test,1
371,2018-01-19,test,0
372,2018-01-19,test,0
373,2018-01-19,test,1
374,2018-01-19,test,1
375,2018-01-19,test,0
376,2018-01-19,test,0
377,2018-01-19,test,1
378,2018-01-19,test,1
379,2018-01-19,test,0
380,2018-01-19,test,1
381,2018-01-20,control,0
382,2018-01-20,control,0
383,2018-01-20,control,0
384,2018-01-20,control,0
385,2018-01-20,control,1
386,2018-01-20,control,1
387,2018-01-20,control,0
388,2018-01-20,test,0
389,2018-01-20,test,0
390,2018-01-20,test,0
391,2018-01-20,test,0
392,2018-01-20,test,1
393,2018-01-20,test,0
394,2018-01-21,control,0
395,2018-01-21,control,0
396,2018-01-21,control,0
397,2018-01-21,control,0
398,2018-01-21,control,1
399,2018-01-21,control,0
400,2018-01-21,control,1
401,2018-01-21,control,0
402,2018-01-21,test,0
403,2018-01-21,test,0
404,2018-01-21,test,0
405,2018-01-21,test,0
406,2018-01-21,test,1
407,2018-01-21,test,0
408,2018-01-21,test,1
409,2018-01-21,test,1
410,2018-01-21,test,0
411,2018-01-21,test,0
412,2018-01-21,test,1
413,2018-01-21,test,0
414,2018-01-21,test,0
415,2018-01-21,test,1
416,2018-01-22,control,0
417,2018-01-22,control,0
418,2018-01-22,control,0
419,2018-01-22,control,0
420,2018-01-22,control,1
421,2018-01-22,control,0
422,2018-01-22,control,0
423,2018-01-22,control,0
424,2018-01-22,control,1
425,2018-01-22,control,0
426,2018-01-22,control,1
427,2018-01-22,test,0
428,2018-01-22,test,1
429,2018-01-22,test,0
430,2018-01-22,test,1
431,2018-01-22,test,0
432,2018-01-22,test,0
433,2018-01-22,test,1
434,2018-01-22,test,0
435,2018-01-22,test,0
436,2018-01-23,control,0
437,2018-01-23,control,1
438,2018-01-23,control,0
439,2018-01-23,control,0
440,2018-01-23,control,0
441,2018-01-23,control,1
442,2018-01-23,control,0
443,2018-01-23,control,1
444,2018-01-23,control,0
445,2018-01-23,test,0
446,2018-01-23,test,0
447,2018-01-23,test,0
448,2018-01-23,test,0
449,2018-01-23,test,0
450,2018-01-23,test,0
451,2018-01-23,test,0
452,2018-01-24,control,0
453,2018-01-24,control,0
454,2018-01-24,control,0
455,2018-01-24,control,0
456,2018-01-24,control,0
457,2018-01-24,control,0
458,2018-01-24,test,0
459,2018-01-24,test,0
460,2018-01-24,test,0
461,2018-01-24,test,1
462,2018-01-25,control,0
463,2018-01-25,control,0
464,2018-01-25,control,0
465,2018-01-25,control,1
466,2018-01-25,control,0
467,2018-01-25,control,1
468,2018-01-25,control,0
469,2018-01-25,control,0
470,2018-01-25,control,0
471,2018-01-25,control,1
472,2018-01-25,control,0
473,2018-01-25,control,0
474,2018-01-25,control,1
475,2018-01-25,test,0
476,2018-01-25,test,0
477,2018-01-25,test,1
478,2018-01-25,test,0
479,2018-01-25,test,0
480,2018-01-25,test,1
481,2018-01-25,test,0
482,2018-01-25,test,0
483,2018-01-25,test,1
484,2018-01-25,test,0
485,2018-01-25,test,1
486,2018-01-25,test,1
487,2018-01-25,test,0
488,2018-01-25,test,0
489,2018-01-26,control,0
490,2018-01-26,control,0
491,2018-01-26,control,0
492,2018-01-26,control,0
493,2018-01-26,control,0
494,2018-01-26,control,0
495,2018-01-26,test,0
496,2018-01-26,test,0
497,2018-01-26,test,0
498,2018-01-26,test,1
499,2018-01-26,test,1
500,2018-01-26,test,0
501,2018-01-26,test,1
502,2018-01-26,test,0
503,2018-01-26,test,0
504,2018-01-26,test,0
505,2018-01-27,control,0
506,2018-01-27,control,0
507,2018-01-27,control,0
508,2018-01-27,control,0
509,2018-01-27,control,1
510,2018-01-27,control,0
511,2018-01-27,control,1
512,2018-01-27,control,0
513,2018-01-27,control,0
514,2018-01-27,test,0
515,2018-01-27,test,0
516,2018-01-27,test,0
517,2018-01-27,test,0
518,2018-01-27,test,1
519,2018-01-27,test,0
520,2018-01-27,test,0
521,2018-01-27,test,0
522,2018-01-27,test,0
523,2018-01-27,test,0
524,2018-01-28,control,0
525,2018-01-28,control,0
526,2018-01-28,control,0
527,2018-01-28,control,0
528,2018-01-28,control,0
529,2018-01-28,control,0
530,2018-01-28,control,1
531,2018-01-28,control,0
532,2018-01-28,control,0
533,2018-01-28,control,1
534,2018-01-28,control,0
535,2018-01-28,control,0
536,2018-01-28,test,0
537,2018-01-28,test,1
538,2018-01-28,test,0
539,2018-01-28,test,0
540,2018-01-28,test,0
541,2018-01-28,test,1
542,2018-01-29,control,0
543,2018-01-29,control,0
544,2018-01-29,control,0
545,2018-01-29,test,1
546,2018-01-29,test,0
547,2018-01-29,test,0
548,2018-01-29,test,1
549,2018-01-29,test,0
550,2018-01-29,test,1
551,2018-01-29,test,0
552,2018-01-29,test,0
553,2018-01-30,control,0
554,2018-01-30,control,0
555,2018-01-30,control,1
556,2018-01-30,control,0
557,2018-01-30,control,0
558,2018-01-30,test,0
559,2018-01-30,test,0
560,2018-01-30,test,1
561,2018-01-30,test,0
562,2018-01-30,test,0
563,2018-01-30,test,0
564,2018-01-30,test,1
565,2018-01-30,test,0
566,2018-01-30,test,0
567,2018-01-30,test,1
568,2018-01-31,control,0
569,2018-01-31,control,0
570,2018-01-31,control,0
571,2018-01-31,control,0
572,2018-01-31,control,0
573,2018-01-31,control,0
574,2018-01-31,control,1
575,2018-01-31,test,1
576,2018-01-31,test,0
577,2018-01-31,test,0
578,2018-01-31,test,0
579,2018-01-31,test,0
580,2018-01-31,test,1
581,2018-01-31,test,1
582,2018-01-31,test,0
583,2018-01-31,test,1
584,2018-01-31,test,0
585,2018-01-31,test,0
586,2018-01-31,test,1
587,2018-01-31,test,0
588,2018-01-31,test,1
